18730238,         1,         0
18730238,         2,         0
18730238,         3,         0
18730238,         4,         0
18730238,         5,         0
18730238,         6,         0
18730238,         7,         0
18730238,         8,         0
18730238,         9,         0
18730238,        10,         0
18730238,        11,         0
18730238,        12,         0
18730238,        13,         0
18730238,        14,         0
18730238,        15,         0
18730238,        16,         0
18730238,        17,         0
18730238,        18,         0
18730238,        19,         0
18730238,        20,         0
18730238,        21,         0
18730238,        22,         0
18730238,        23,         0
18730238,        24,         0
18730238,        25,         0
18730238,        26,         0
18730238,        27,         0
18730238,        28,         0
18730238,        29,         0
18730238,        30,         0
18730238,        31,         0
18730238,        32,         0
18730238,        33,         0
18730238,        34,         0
18730238,        35,         0
18730238,        36,         0
18730238,        37,         0
18730238,        38,         0
18730238,        39,         0
18730238,        40,         0
18730238,        41,         0
18730238,        42,         0
18730238,        43,         0
18730238,        44,         0
18730238,        45,         0
18730238,        46,         0
18730238,        47,         0
18730238,        48,         0
18730238,        49,         0
18730238,        50,         0
18730238,        51,         0
18730238,        52,         0
18730238,        53,         0
18730238,        54,         0
18730238,        55,         0
18730238,        56,         0
18730238,        57,         0
18730238,        58,         0
18730238,        59,         0
18730238,        60,         0
18730238,        61,         0
18730238,        62,         0
18730238,        63,         0
18730238,        64,         0
18730238,        65,         0
18730238,        66,         0
18730238,        67,         0
18730238,        68,         0
18730238,        69,         0
18730238,        70,         0
18730238,        71,         0
18730238,        72,         0
18730238,        73,         0
18730238,        74,         0
18730238,        75,         0
18730238,        76,         0
18730238,        77,         0
18730238,        78,         0
18730238,        79,         0
18730238,        80,         0
18730238,        81,         0
18730238,        82,         0
18730238,        83,         0
18730238,        84,         0
18730238,        85,         0
18730238,        86,         0
18730238,        87,         0
18730238,        88,         0
18730238,        89,         0
18730238,        90,         0
18730238,        91,         0
18730238,        92,         0
18730238,        93,         0
18730238,        94,         0
18730238,        95,         0
18730238,        96,         0
18730238,        97,         0
18730238,        98,         0
18730238,        99,         0
18730238,       100,         0
18730238,       101,         0
18730238,       102,         0
18730238,       103,         0
18730238,       104,         0
18730238,       105,         0
18730238,       106,         0
18730238,       107,         0
18730238,       108,         0
18730238,       109,         0
18730238,       110,         0
18730238,       111,         0
18730238,       112,         0
18730238,       113,         0
18730238,       114,         0
18730238,       115,         0
18730238,       116,         0
18730238,       117,         0
18730238,       118,         0
18730238,       119,         0
18730238,       120,         0
18730238,       121,         0
18730238,       122,         0
18730238,       123,         0
18730238,       124,         0
18730238,       125,         0
18730238,       126,         0
18730238,       127,         0
18730238,       128,         0
18730238,       129,         0
18730238,       130,         0
18730238,       131,         0
18730238,       132,         0
18730238,       133,         0
18730238,       134,         0
18730238,       135,         0
18730238,       136,         0
18730238,       137,         0
18730238,       138,         0
18730238,       139,         0
18730238,       140,         0
18730238,       141,         0
18730238,       142,         0
18730238,       143,         0
18730238,       144,         0
18730238,       145,         0
18730238,       146,         0
18730238,       147,         0
18730238,       148,         0
18730238,       149,         0
18730238,       150,         0
18730238,       151,         0
18730238,       152,         0
18730238,       153,         0
18730238,       154,         0
18730238,       155,         0
18730238,       156,         0
18730238,       157,         0
18730238,       158,         0
18730238,       159,         0
18730238,       160,         0
18730238,       161,         0
18730238,       162,         0
18730238,       163,         0
18730238,       164,         0
18730238,       165,         0
18730238,       166,         0
18730238,       167,         0
18730238,       168,         0
18730238,       169,         0
18730238,       170,         0
18730238,       171,         0
18730238,       172,         0
18730238,       173,         0
18730238,       174,         0
18730238,       175,         0
18730238,       176,         0
18730238,       177,         0
18730238,       178,         0
18730238,       179,         0
18730238,       180,         0
18730238,       181,         0
18730238,       182,         0
18730238,       183,         0
18730238,       184,         0
18730238,       185,         0
18730238,       186,         0
18730238,       187,         0
18730238,       188,         0
18730238,       189,         0
18730238,       190,         0
18730238,       191,         0
18730238,       192,         0
18730238,       193,         0
18730238,       194,         0
18730238,       195,         0
18730238,       196,         0
18730238,       197,         0
18730238,       198,         0
18730238,       199,         0
18730238,       200,         0
18730238,       201,         0
18730238,       202,         0
18730238,       203,         0
18730238,       204,         0
18730238,       205,         0
18730238,       206,         0
18730238,       207,         0
18730238,       208,         0
18730238,       209,         0
18730238,       210,         0
18730238,       211,         0
18730238,       212,         0
18730238,       213,         0
18730238,       214,         0
18730238,       215,         0
18730238,       216,         0
18730238,       217,         0
18730238,       218,         0
18730238,       219,         0
18730238,       220,         0
18730238,       221,         0
18730238,       222,         0
18730238,       223,         0
18730238,       224,         0
18730238,       225,         0
18730238,       226,         0
18730238,       227,         0
18730238,       228,         0
18730238,       229,         0
18730238,       230,         0
18730238,       231,         0
18730238,       232,         0
18730238,       233,         0
18730238,       234,         0
18730238,       235,         0
18730238,       236,         0
18730238,       237,         0
18730238,       238,         0
18730238,       239,         0
18730238,       240,         0
18730238,       241,         0
18730238,       242,         0
18730238,       243,         0
18730238,       244,         0
18730238,       245,         0
18730238,       246,         0
18730238,       247,         0
18730238,       248,         0
18730238,       249,         0
18730238,       250,         0
18730238,       251,         0
18730238,       252,         0
18730238,       253,         0
18730238,       254,         0
18730238,       255,         0
18730238,       256,         0
18730238,       257,         0
18730238,       258,         0
18730238,       259,         0
18730238,       260,         0
18730238,       261,         0
18730238,       262,         0
18730238,       263,         0
18730238,       264,         0
18730238,       265,         0
18730238,       266,         0
18730238,       267,         0
18730238,       268,         0
18730238,       269,         0
18730238,       270,         0
18730238,       271,         0
18730238,       272,         0
18730238,       273,         0
18730238,       274,         0
18730238,       275,         0
18730238,       276,         0
18730238,       277,         0
18730238,       278,         0
18730238,       279,         0
18730238,       280,         0
18730238,       281,         0
18730238,       282,         0
18730238,       283,         0
18730238,       284,         0
18730238,       285,         0
18730238,       286,         0
18730238,       287,         0
18730238,       288,         0
18730238,       289,         0
18730238,       290,         0
18730238,       291,         0
18730238,       292,         0
18730238,       293,         0
18730238,       294,         0
18730238,       295,         0
18730238,       296,         0
18730238,       297,         0
18730238,       298,         0
18730238,       299,         0
18730238,       300,         0
18730238,       301,         0
18730238,       302,         0
18730238,       303,         0
18730238,       304,         0
18730238,       305,         0
18730238,       306,         0
18730238,       307,         0
18730238,       308,         0
18730238,       309,         0
18730238,       310,         0
18730238,       311,         0
18730238,       312,         0
18730238,       313,         0
18730238,       314,         0
18730238,       315,         0
18730238,       316,         0
18730238,       317,         0
18730238,       318,         0
18730238,       319,         0
18730238,       320,         0
18730238,       321,         0
18730238,       322,         0
18730238,       323,         0
18730238,       324,         0
18730238,       325,         0
18730238,       326,         0
18730238,       327,         0
18730238,       328,         0
18730238,       329,         0
18730238,       330,         0
18730238,       331,         0
18730238,       332,         0
18730238,       333,         0
18730238,       334,         0
18730238,       335,         0
18730238,       336,         0
18730238,       337,         0
18730238,       338,         0
18730238,       339,         0
18730238,       340,         0
